att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.66,0.62,4,250,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0016267267952175242,0.0
0.66,0.5,4,263,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004253522983264732,0.0
0.32,0.74,3,211,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.001612457268048464,0.0
0.37,0.57,2,155,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9992361269204354,1.0
0.41,0.49,2,130,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9986159017439541,1.0
0.76,0.73,4,148,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000168646216907822,0.0
0.57,0.6,3,202,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0018642388490335122,0.0
0.8,0.7,4,246,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0024159880386490588,0.0
0.51,0.58,4,169,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0005385135439059198,0.0
0.67,0.6,4,209,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00014678767449746637,0.0
0.62,0.49,4,174,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.779868265832811e-05,0.0
0.1,0.97,6,247,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9981708975502026,1.0
0.33,0.46,5,261,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.009215425372071895,0.0
0.87,0.98,4,248,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9860738150414792,1.0
0.69,0.72,4,210,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.013090415081056272,0.0
0.1,0.84,6,283,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9986338049617027,1.0
0.09,0.86,7,309,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9995328867464817,1.0
0.45,0.46,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9987667527918749,1.0
0.63,0.51,3,126,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.000598399355792894,0.0
0.11,0.77,6,274,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9988253672981326,1.0
0.97,0.75,5,228,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010226593953974258,0.0
0.69,0.69,5,160,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0007783176634221979,0.0
0.87,0.48,5,242,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00036355594247697797,0.0
0.1,0.85,7,279,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9995158321944101,1.0
0.24,0.74,5,282,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.16655747603623622,0.0
0.4,0.46,2,149,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9969406646298441,1.0
0.9,0.64,4,139,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0001898311914252121,0.0
